ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
3966,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHURBwDt8Uo26cA5l7oyDoBAGcb3_zrfBP7_AjWZu4qjjFOIliueMaa99loMJA7jMlVlqUYum9hnZ8cc_M,I am facing a serious problem with my Google Chrome. I couldn't able to update it and facing similar problems like opening it's dual app. Please check to it as soon as possible.,2,0,Parvez Hussain,,83.0.4103.101,12/19/2020,com.android.chrome
3967,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFbEhkhM7i-rlCU83qSYE5I76FSlUvi6iHmWiQLypdHEHYuCJvkj-21zRzlrIDxO2MwO4C6BNXy76TdaxQ,Easily for search everything,1,0,Loshini Silan,,31.0.1650.59,12/19/2020,com.android.chrome
3968,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEuifLYAfW9lIT2Ck59cPLn0OUqwHXcfKvNaB7fLkHlc39SZZdSBkY8vBDrHJPkTKprnL46Rkr4GWQSgG8,PEARLVINE GOODMORNING,5,0,Sureshkumar.v Sureshkumar.v,,87.0.4280.101,12/19/2020,com.android.chrome
3969,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOElUhs6u3a5vKUowseYM8YdOGrOxXQ8CzTrAcDTDLBawwyb1MJDh9w6PSzshAgUNBBjLFgpyFdSKB1uKc0,h'h'k'j'k了l,5,0,lee yen chai,,87.0.4280.101,12/19/2020,com.android.chrome
3970,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGOOAdhGCAXmcQo7O1pJ_OAsvieRxJga5kLViwlQt6YfRSDkp456GE9XIMRMCs1-F9obFoY-lo8Q9oWRYM,App updated issue,1,0,Umesh Pandhare,,86.0.4240.185,12/19/2020,com.android.chrome
3971,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE1OsbRVlowDcNCYSe0qHOII8RZel5Gw9hpDl3u7EpfhdfQvUBv2DEifPR2ajJoy3mnPR5IOoekx3excj0,Best browser app,1,0,Saurabh Meena,,75.0.3770.101,12/19/2020,com.android.chrome
3972,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEDgTF9fpxIxBwZxaxhot9rRRi7Ss3z5rIHDKGK95pbRAgg0gU-DewwZ0jqPUJ66Wi9H5C9oLa20Pzwg0I,Very good,5,0,LUBONEZA GODFREY,,86.0.4240.99,12/19/2020,com.android.chrome
3973,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHIII8aUcpenPLAv_GOE8hVOaYe3I0mACJUH98jXdx7zmJ3QuV5nAzS4k3uyHn6JhsgCSwiy6kGFai-IPU,Chrome is crashing again and again...Can't open new tab or can't process a link.....😡,1,0,Bruce Lee,,85.0.4183.101,12/19/2020,com.android.chrome
3974,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH919DtbwxMHUNm86J97WkUotagtSP_1gWB1Tb_ACvMRfGewU4E60qkfRJ0xS3ot4cG-0b_63HoVZ6KzMU,Nice,5,0,Aryan Kumar,,85.0.4183.127,12/19/2020,com.android.chrome
3975,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHQgOrFxyvdQyfaZipGTiv286KmDFlK2MVrfuFa4nPfWqiTXfDVMrcsFQd1Oo2IBU2ZIZYpkXwkADxCO4g,"update of crome on the google play store is not available,long time this problem is not fixed",1,0,Darshan Khambholja,,81.0.4044.138,12/19/2020,com.android.chrome
3976,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE-BDnQccm62CNgPdFWylO89xjVYoxCFpAotC9CUDUP_tR51o_tuUi5j02S2wI57fXoX5FwgnLOnyS_DpQ,Everything was working fine and one day suddenly it's not updating. I've tried resetting my phone but still facing the same issue.,3,0,Akshit Shinde,,85.0.4183.101,12/19/2020,com.android.chrome
3977,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGTixBCZLA031UABivOlcu2eZB94bUnht6DeCjKLkfi-yMySnyBtFVrPRNXcXS2_pI0N9NwKjLEU8QmJM8,Jelek..........?!!!!!!!!!!!!!!!!!,1,0,Ainiyyah official,,,12/19/2020,com.android.chrome
3978,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHcrcRNoPplqscVEXofGsZo7PuAEUXWRjXvAfSc4gcnXOTQMyFOdXSFvXXeWFp67jF9ioVTi9L6e8dWrwQ,"For some reason, not able to u Update this app.",1,0,NIRANJAN cse,,87.0.4280.86,12/19/2020,com.android.chrome
3979,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGC2LeXqIh4EHLeKIn4_k2B8gtRO_LBxur8mqBsslUUHQZWSqhsaluWjcaoCID0KKKGz2Uf6Dm7bN-IsKI,Not able to update Chrome since months.,1,0,myGamingSkills86,,81.0.4044.138,12/19/2020,com.android.chrome
3980,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHOp2prPUeSGtIfkvDTUnP2v6mc7vQ7Mb6JafkwYXMNKtiK9HRytxydI1Lp36jrIj4rH7NJeBcTRYoAlQU,Bakar,5,0,Hardeep Chaudhary,,74.0.3729.136,12/19/2020,com.android.chrome
3981,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGlpjSk8qrZg2UxeVQo8y7kwiuqsxrriNj6v_j3CSZN1oc7QGeQRoAYCl8FGcOPp36tP7GUCge_89RtCGA,Good,5,0,D.J. THENNAVAN,,85.0.4183.127,12/19/2020,com.android.chrome
3982,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHsNa73GMAq43MnqbEXgvkb2oa9xkbUXDzZivdakd6gIDQNxJN2w4n5tFD2mksh5vVKb78-uOAJUzrtqqc,Good,5,0,Sayannsomn Kanjar,,69.0.3497.100,12/19/2020,com.android.chrome
3983,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH0SMTHrX6Cub1T-mZlXJdJWEPt-8zDWdDs1NaE03Ou9GZuA8S0nDv-XJTXPqjgP36PzaCVg0-xMxVUuys,Excellent,1,0,ananda kumar Saka,,83.0.4103.106,12/19/2020,com.android.chrome
3984,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGlKEOhKiZlCU1c1RrJNbaCNRQdim1zMUZIuy6NLwRY_olj0pJzGvP-OgQnYBEb5PKRiyJd98omuMyeG3k,Best app,5,0,adhil ziyad,,83.0.4103.101,12/19/2020,com.android.chrome
3985,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHVRAWenpyG55FugSsrKJMO8LbeyRAroCgaaUPvr-Wf8cuSJ4fRC_ynV4fomNlvSRlzV0PhdiHyxKl4RCM,It's a good app . I personally like it,5,0,Arindam Sarkar,,86.0.4240.198,12/19/2020,com.android.chrome
